demand_basis,threshold_multiplier,control_volume_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_throughput,0.9,I5N-CV39-44,2025-07-07,0.8805590851334181,0.25,1.2892001847050047
downstream_throughput,0.9,I5N-CV39-45,2025-07-07,0.9218299711815562,0.8333333333333334,1.349623652947499
downstream_throughput,0.9,I5N-CV39-43,2025-07-08,0.8733333333333333,0.4166666666666667,1.2786211778983345
downstream_throughput,0.9,I5N-CV39-44,2025-07-08,0.879711986446421,0.5,1.2879599728871067
downstream_throughput,0.9,I5N-CV39-45,2025-07-08,0.904418828049952,0.5833333333333334,1.3241325197343445
downstream_throughput,0.9,I5N-CV39-44,2025-07-09,0.8661584074544685,0.5833333333333334,1.2681165838007382
downstream_throughput,0.9,I5N-CV39-45,2025-07-09,0.8580691642651297,0.6666666666666666,1.25627336511174
downstream_throughput,0.9,I5N-CV39-43,2025-07-10,0.8134722222222223,1.4166666666666667,1.1909803178992597
downstream_throughput,0.9,I5N-CV39-44,2025-07-10,0.8122617534942821,1.8333333333333333,1.189208106886976
downstream_throughput,0.9,I5N-CV39-45,2025-07-10,0.8051152737752162,2.8333333333333335,1.178745159960008
downstream_throughput,0.9,I5N-CV39-43,2025-07-11,0.8084722222222223,0.25,1.1836599676441166
downstream_throughput,0.9,I5N-CV39-44,2025-07-11,0.8029436679373146,0.6666666666666666,1.1755657768900973
downstream_throughput,0.9,I5N-CV39-45,2025-07-11,0.8128001921229587,0.75,1.1899964187575383
downstream_throughput,0.9,I5N-CV39-45,2025-07-14,0.8918107588856868,0.6666666666666666,1.3056734232696463
downstream_throughput,0.9,I5N-CV39-44,2025-07-15,0.9036425243540872,0.25,1.322995956742726
downstream_throughput,0.9,I5N-CV39-45,2025-07-15,0.9051392891450528,1.5833333333333333,1.3251873252466129
downstream_throughput,0.9,I5N-CV39-43,2025-07-16,0.8747222222222222,0.75,1.2806546085247632
downstream_throughput,0.9,I5N-CV39-44,2025-07-16,0.9216433714527742,0.9166666666666666,1.3493504578730593
downstream_throughput,0.9,I5N-CV39-45,2025-07-16,0.9359990393852066,1.3333333333333333,1.3703681613554455
downstream_throughput,0.9,I5N-CV39-43,2025-07-17,0.7848611111111111,0.9166666666666666,1.1490916469948296
downstream_throughput,0.9,I5N-CV39-44,2025-07-17,0.8132147395171537,1.8333333333333333,1.1906033451821112
