corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110P04146,2025-10-30,0.9,1.588957607554383,2.1891322189249895,1.8925172437674973,0.29661497515749224
I-95 NB,GP,110+04147,2025-10-30,0.9,1.4899811205667395,2.375936450478224,1.7811496022896778,0.5947868481885461
I-95 NB,GP,110P04147,2025-10-30,0.9,1.6090367340098721,2.5457320155335528,1.915061104726531,0.6306709108070219
I-95 NB,GP,110+04148,2025-10-07,0.9,0.685448401358232,0.6540121700818077,0.8564758909472474,-0.20246372086543973
I-95 NB,GP,110+04148,2025-10-30,0.9,1.9204042742145715,2.426694086803217,2.262716888760225,0.16397719804299182
I-95 NB,GP,110+04150,2025-10-01,0.9,1.2755294646725852,1.5051493100836686,1.5383567921481285,-0.03320748206445989
I-95 NB,GP,110+04150,2025-10-03,0.9,0.38288852190871286,0.5520739647069585,0.4945704451616277,0.05750351954533078
I-95 NB,GP,110+04150,2025-10-07,0.9,1.2742715996384018,2.019483086316084,1.5369261713785327,0.4825569149375515
I-95 NB,GP,110+04150,2025-10-21,0.9,1.044301374903675,1.495953715707169,1.2739245665691492,0.22202914913801974
I-95 NB,GP,110+04150,2025-10-24,0.9,1.0558665424770115,1.3056640137005673,1.287224360800799,0.018439652899768344
I-95 NB,GP,110+04150,2025-10-28,0.9,0.6701716269212531,0.664239587339812,0.83846390106683,-0.17422431372701797
I-95 NB,GP,110+04150,2025-10-29,0.9,0.642696816956866,0.6364559821034665,0.8060105657345675,-0.16955458363110099
I-95 NB,GP,110+04150,2025-10-30,0.9,1.3557731924285499,1.638678129243984,1.6294585497235052,0.009219579520478804
I-95 NB,GP,110P04150,2025-10-01,0.9,1.6029423506444294,2.2142794150675456,1.908220333289685,0.30605908177786056
I-95 NB,GP,110P04150,2025-10-03,0.9,1.793642074134072,2.252735458997402,2.1216013326039884,0.13113412639341337
I-95 NB,GP,110P04150,2025-10-06,0.9,0.7822220589227121,1.0402092643708225,0.9700657740164016,0.07014349035442091
I-95 NB,GP,110P04150,2025-10-07,0.9,0.43740586866714265,0.5372544658792814,0.5607188025193987,-0.023464336640117267
I-95 NB,GP,110P04150,2025-10-08,0.9,1.713191043988351,2.0516889562725065,2.031747815092767,0.019941141179739663
I-95 NB,GP,110P04150,2025-10-09,0.9,0.6802159384372348,0.6981790668503948,0.850309189032317,-0.15213012218192223
I-95 NB,GP,110P04150,2025-10-14,0.9,1.6490086768338066,2.074986894210298,1.9598921325845393,0.11509476162575849
I-95 NB,GP,110P04150,2025-10-15,0.9,0.4443851081358657,0.7173003696972557,0.5691518368799603,0.14814853281729545
I-95 NB,GP,110P04150,2025-10-16,0.9,0.633286810216343,0.7632615951682737,0.7948774085756579,-0.031615813407384175
I-95 NB,GP,110P04150,2025-10-21,0.9,1.365679733958364,1.786501935298974,1.640683897735272,0.14581803756370193
I-95 NB,GP,110P04150,2025-10-22,0.9,1.8137861081250188,2.0718228022861362,2.1440632927252716,-0.07224049043913539
I-95 NB,GP,110P04150,2025-10-24,0.9,1.1829920467906496,1.6747920672626984,1.4328898199734357,0.24190224728926268
I-95 NB,GP,110P04150,2025-10-28,0.9,1.5613143360922337,2.056296306611147,1.8614541094429826,0.1948421971681642
I-95 NB,GP,110P04150,2025-10-29,0.9,0.9452675102540907,1.3543268311116283,1.1596823508771763,0.19464448023445202
I-95 NB,GP,110P04150,2025-10-30,0.9,1.2080636518416283,1.9451298728803863,1.4615094716426351,0.4836204012377512
I-95 NB,GP,110+04151,2025-10-01,0.9,1.8721311941276837,2.451777481788967,2.2090423816076306,0.24273510018133626
I-95 NB,GP,110+04151,2025-10-02,0.9,1.7104929257846853,2.046824094430908,2.0287302532845453,0.0180938411463627
I-95 NB,GP,110+04151,2025-10-03,0.9,1.920866985280201,2.755275674758003,2.263230998877951,0.49204467588005185
I-95 NB,GP,110+04151,2025-10-06,0.9,1.1427585426106095,1.5585818724669367,1.3868899711254685,0.17169190134146817
I-95 NB,GP,110+04151,2025-10-07,0.9,1.255728022861127,1.6154350516976856,1.515826426029156,0.09960862566852957
I-95 NB,GP,110+04151,2025-10-08,0.9,1.9905710434449966,2.3235587903316857,2.340598328903388,-0.017039538571702373
I-95 NB,GP,110+04151,2025-10-09,0.9,1.7958957653449563,2.2807965429234325,2.1241150621801754,0.15668148074325705
I-95 NB,GP,110+04151,2025-10-14,0.9,1.8773463656512785,2.4963472922485477,2.2148448610529714,0.2815024311955763
I-95 NB,GP,110+04151,2025-10-15,0.9,1.6656815841400663,1.9400783189455315,1.978573451590199,-0.03849513264466742
I-95 NB,GP,110+04151,2025-10-16,0.9,1.89898542327955,2.3263580285807395,2.2389110225821,0.08744700599863942
I-95 NB,GP,110+04151,2025-10-17,0.9,0.45450329146778945,0.5217116848819359,0.5813642983445425,-0.05965261346260664
I-95 NB,GP,110+04151,2025-10-20,0.9,0.6719293227814069,0.5992192804153689,0.8405374835750479,-0.241318203159679
I-95 NB,GP,110+04151,2025-10-21,0.9,1.3394536094961655,1.9762906816574373,1.6109562112581963,0.36533447039924094
I-95 NB,GP,110+04151,2025-10-22,0.9,2.1617731336158545,2.603718015820701,2.5299787588004627,0.0737392570202382
I-95 NB,GP,110+04151,2025-10-23,0.9,2.147313204314417,2.331637857589706,2.514017483022844,-0.1823796254331378
I-95 NB,GP,110+04151,2025-10-24,0.9,1.3450740117669149,1.935589939981808,1.617329789030217,0.318260150951591
I-95 NB,GP,110+04151,2025-10-27,0.9,1.3844486593972134,1.5556642309750524,1.6619387373264256,-0.10627450635137325
I-95 NB,GP,110+04151,2025-10-28,0.9,3.0211390721904854,3.6402690684757477,3.4689011398709853,0.17136792860476247
I-95 NB,GP,110+04151,2025-10-29,0.9,2.3580542874437715,2.9345408051760717,2.7460546060559428,0.18848619912012898
