demand_basis,threshold_multiplier,segment_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_throughput,0.9,I5N-S68,2025-07-07,0.8525641025641025,1.6666666666666665,2.991723372446047
downstream_throughput,0.9,I5N-S68,2025-07-08,0.7422337278106509,3.75,2.604564260482598
downstream_throughput,0.9,I5N-S68,2025-07-09,0.8335798816568047,2.583333333333333,2.925106050387532
downstream_throughput,0.9,I5N-S68,2025-07-10,0.8259368836291914,2.4166666666666665,2.898286089558779
downstream_throughput,0.9,I5N-S68,2025-07-11,0.8456607495069034,2.083333333333333,2.9674988916974963
downstream_throughput,0.9,I5N-S68,2025-07-14,0.8482495069033531,2.25,2.9765830719782027
downstream_throughput,0.9,I5N-S68,2025-07-15,0.7480276134122288,3.75,2.6248955211108465
downstream_throughput,0.9,I5N-S68,2025-07-16,0.6964990138067061,3.75,2.444077075523448
downstream_throughput,0.9,I5N-S68,2025-07-17,0.8263067061143984,2.9166666666666665,2.8995838295988796
downstream_throughput,0.9,I5N-S68,2025-07-18,0.8253205128205128,2.9166666666666665,2.8961231894919437
downstream_throughput,0.9,I5N-S68,2025-07-21,0.8513313609467456,2.083333333333333,2.987397572312377
downstream_throughput,0.9,I5N-S68,2025-07-22,0.8122534516765286,3.4166666666666665,2.850269708075044
downstream_throughput,0.9,I5N-S68,2025-07-23,0.7705867850098619,3.5,2.7040576635570037
downstream_throughput,0.9,I5N-S68,2025-07-24,0.810404339250493,3.0,2.843781007874539
downstream_throughput,0.9,I5N-S68,2025-07-25,0.8464003944773175,2.333333333333333,2.970094371777698
downstream_throughput,0.9,I5N-S69,2025-07-07,0.8570060207991242,1.1666666666666665,3.0073104591674347
downstream_throughput,0.9,I5N-S69,2025-07-08,0.7695675971538041,3.75,2.7004812425926317
downstream_throughput,0.9,I5N-S69,2025-07-09,0.8479748221127531,2.5,2.9756191785822437
downstream_throughput,0.9,I5N-S69,2025-07-10,0.8504378762999453,2.333333333333333,2.984262255105478
downstream_throughput,0.9,I5N-S69,2025-07-11,0.8817733990147784,2.0,3.094221395317731
downstream_throughput,0.9,I5N-S69,2025-07-14,0.8679529282977558,2.25,3.0457241326040294
downstream_throughput,0.9,I5N-S69,2025-07-15,0.7736726874657909,3.75,2.714886370131355
downstream_throughput,0.9,I5N-S69,2025-07-16,0.723864258347017,3.6666666666666665,2.540104155994847
downstream_throughput,0.9,I5N-S69,2025-07-17,0.8448275862068966,2.9166666666666665,2.964575247469223
downstream_throughput,0.9,I5N-S69,2025-07-18,0.8470169677066228,2.9166666666666665,2.9722579821565414
downstream_throughput,0.9,I5N-S69,2025-07-21,0.8686371100164204,2.083333333333333,3.048124987193817
downstream_throughput,0.9,I5N-S69,2025-07-22,0.8297755883962781,3.333333333333333,2.9117564464939045
downstream_throughput,0.9,I5N-S69,2025-07-23,0.7821565407772304,3.1666666666666665,2.744656967044716
downstream_throughput,0.9,I5N-S69,2025-07-24,0.8237547892720306,3.0,2.890628926103777
downstream_throughput,0.9,I5N-S69,2025-07-25,0.8568691844553914,2.25,3.0068302882494775
downstream_throughput,0.9,I5N-S70,2025-07-07,0.8565717141429285,2.1666666666666665,3.0057864384278306
downstream_throughput,0.9,I5N-S70,2025-07-08,0.7983508245877061,3.6666666666666665,2.801484151335157
downstream_throughput,0.9,I5N-S70,2025-07-09,0.8285857071464268,3.0,2.907581047207318
downstream_throughput,0.9,I5N-S70,2025-07-10,0.8239630184907546,2.833333333333333,2.8913596209789296
downstream_throughput,0.9,I5N-S70,2025-07-11,0.882808595702149,3.5,3.097853992697061
downstream_throughput,0.9,I5N-S70,2025-07-14,0.8585707146426786,2.6666666666666665,3.012801109229296
downstream_throughput,0.9,I5N-S70,2025-07-15,0.7694902548725637,3.4166666666666665,2.7002098416390035
downstream_throughput,0.9,I5N-S70,2025-07-16,0.7386306846576711,4.0,2.591920861141385
downstream_throughput,0.9,I5N-S70,2025-07-17,0.8340829585207397,3.25,2.9268713919113476
downstream_throughput,0.9,I5N-S70,2025-07-18,0.863568215892054,2.583333333333333,3.030337786232959
downstream_throughput,0.9,I5N-S70,2025-07-21,0.8579460269865068,2.6666666666666665,3.010609024603838
downstream_throughput,0.9,I5N-S70,2025-07-22,0.8169665167416292,3.5,2.866808273173802
downstream_throughput,0.9,I5N-S70,2025-07-23,0.7748625687156422,3.833333333333333,2.7190617694179413
downstream_throughput,0.9,I5N-S70,2025-07-24,0.8062218890554723,3.5,2.8291044176159263
downstream_throughput,0.9,I5N-S70,2025-07-25,0.882183908045977,3.1666666666666665,3.0956619080716035
upstream_mainline,0.9,I5N-S68,2025-07-07,0.6871301775147929,1.6666666666666665,2.513670708199434
upstream_mainline,0.9,I5N-S68,2025-07-08,0.6448471400394478,3.75,2.3589902179029854
upstream_mainline,0.9,I5N-S68,2025-07-09,0.6733234714003945,2.583333333333333,2.4631627930005937
upstream_mainline,0.9,I5N-S68,2025-07-10,0.6770216962524654,2.4166666666666665,2.476691698857426
upstream_mainline,0.9,I5N-S68,2025-07-11,0.6738165680473372,2.083333333333333,2.464966647114838
upstream_mainline,0.9,I5N-S68,2025-07-14,0.6685157790927022,2.25,2.445575215386712
upstream_mainline,0.9,I5N-S68,2025-07-15,0.6748027613412229,3.75,2.4685743553433266
upstream_mainline,0.9,I5N-S68,2025-07-16,0.6432445759368837,3.75,2.3531276920316917
upstream_mainline,0.9,I5N-S68,2025-07-17,0.6858974358974359,2.9166666666666665,2.5091610729138236
upstream_mainline,0.9,I5N-S68,2025-07-18,0.6894723865877712,2.9166666666666665,2.5222390152420946
upstream_mainline,0.9,I5N-S68,2025-07-21,0.6830621301775148,2.083333333333333,2.498788911756919
upstream_mainline,0.9,I5N-S68,2025-07-22,0.6660502958579881,3.4166666666666665,2.43655594481549
upstream_mainline,0.9,I5N-S68,2025-07-23,0.6633382642998028,3.5,2.426634747187147
upstream_mainline,0.9,I5N-S68,2025-07-24,0.7263313609467456,3.0,2.6570771102818562
upstream_mainline,0.9,I5N-S68,2025-07-25,0.6683925049309665,2.333333333333333,2.4451242518581506
upstream_mainline,0.9,I5N-S69,2025-07-07,0.946360153256705,1.1666666666666665,3.4619899903862015
upstream_mainline,0.9,I5N-S69,2025-07-08,0.8238916256157636,3.75,3.0139736454764776
upstream_mainline,0.9,I5N-S69,2025-07-09,0.9252873563218391,2.5,3.384901144446428
upstream_mainline,0.9,I5N-S69,2025-07-10,0.9168035030103996,2.333333333333333,3.3538653753018437
upstream_mainline,0.9,I5N-S69,2025-07-11,0.9386973180076629,2.0,3.4339576827717386
upstream_mainline,0.9,I5N-S69,2025-07-14,0.9415708812260536,2.25,3.444469798127162
upstream_mainline,0.9,I5N-S69,2025-07-15,0.8303229337712096,3.75,3.037500760795759
upstream_mainline,0.9,I5N-S69,2025-07-16,0.7731253420908594,3.6666666666666665,2.828259607530659
upstream_mainline,0.9,I5N-S69,2025-07-17,0.9172140120415982,2.9166666666666665,3.355367106066904
upstream_mainline,0.9,I5N-S69,2025-07-18,0.9161193212917351,2.9166666666666665,3.3513624906934094
upstream_mainline,0.9,I5N-S69,2025-07-21,0.944991789819376,2.083333333333333,3.456984221169333
upstream_mainline,0.9,I5N-S69,2025-07-22,0.9016146688560481,3.333333333333333,3.2983013369946037
upstream_mainline,0.9,I5N-S69,2025-07-23,0.8553639846743295,3.1666666666666665,3.129106337464451
upstream_mainline,0.9,I5N-S69,2025-07-24,0.8995621237000547,3.0,3.2907926831693013
upstream_mainline,0.9,I5N-S69,2025-07-25,0.9395183360700602,2.25,3.436961144301859
upstream_mainline,0.9,I5N-S70,2025-07-07,0.7824837581209395,2.1666666666666665,2.8624947161312417
upstream_mainline,0.9,I5N-S70,2025-07-08,0.7026486756621689,3.6666666666666665,2.570440728647949
upstream_mainline,0.9,I5N-S70,2025-07-09,0.7742378810594702,3.0,2.832329515546113
upstream_mainline,0.9,I5N-S70,2025-07-10,0.7764867566216892,2.833333333333333,2.8405563884329665
upstream_mainline,0.9,I5N-S70,2025-07-11,0.8050974512743628,3.5,2.945220493493489
upstream_mainline,0.9,I5N-S70,2025-07-14,0.7924787606196901,2.6666666666666665,2.8990585956283677
upstream_mainline,0.9,I5N-S70,2025-07-15,0.7063968015992004,3.4166666666666665,2.584152183459371
upstream_mainline,0.9,I5N-S70,2025-07-16,0.6609195402298851,4.0,2.4177865317474483
upstream_mainline,0.9,I5N-S70,2025-07-17,0.7713643178410795,3.25,2.8218174001906893
upstream_mainline,0.9,I5N-S70,2025-07-18,0.7733633183408296,2.583333333333333,2.8291301760901146
upstream_mainline,0.9,I5N-S70,2025-07-21,0.7931034482758621,2.6666666666666665,2.9013438380969383
upstream_mainline,0.9,I5N-S70,2025-07-22,0.7576211894052973,3.5,2.7715420658821412
upstream_mainline,0.9,I5N-S70,2025-07-23,0.7141429285357321,3.833333333333333,2.6124891900696436
upstream_mainline,0.9,I5N-S70,2025-07-24,0.7521239380309845,3.5,2.751431932158722
upstream_mainline,0.9,I5N-S70,2025-07-25,0.7823588205897052,3.1666666666666665,2.862037667637528
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-07,0.7333579881656804,1.6666666666666665,2.8463340614137302
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-08,0.678007889546351,3.75,2.6315073689318402
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-09,0.7144970414201184,2.583333333333333,2.7731303109688996
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-10,0.7104289940828402,2.4166666666666665,2.7573412667553083
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-11,0.7034023668639053,2.083333333333333,2.7300692812954694
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-14,0.7063609467455622,2.25,2.7415522225417175
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-15,0.7071005917159763,3.75,2.744422957853279
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-16,0.6725838264299803,3.75,2.6104553099803858
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-17,0.7188116370808678,2.9166666666666665,2.789876266953011
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-18,0.7215236686390533,2.9166666666666665,2.8004022964287385
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-21,0.7186883629191322,2.083333333333333,2.789397811067751
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-22,0.6989644970414202,3.4166666666666665,2.7128448694260974
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-23,0.6968688362919132,3.5,2.7047111193766713
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-24,0.7625739644970414,3.0,2.95972810622043
upstream_plus_on_minus_off,0.9,I5N-S68,2025-07-25,0.7122781065088757,2.333333333333333,2.764518105034213
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-07,0.9135194307608101,1.1666666666666665,3.5455828033475267
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-08,0.7312534209085934,3.75,2.8381657431230054
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-09,0.9010673234811166,2.5,3.497253259443299
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-10,0.8869731800766284,2.333333333333333,3.442550588870382
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-11,0.8721948549534756,2.0,3.385192448852177
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-14,0.9170771756978654,2.25,3.5593912444630207
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-15,0.7842090859332239,3.75,3.0436990781882383
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-16,0.6836343732895457,3.6666666666666665,2.6533450697310133
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-17,0.8910782703886152,2.9166666666666665,3.458483405542105
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-18,0.8690476190476191,2.9166666666666665,3.372977289403856
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-21,0.9252873563218391,2.083333333333333,3.5912568778064675
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-22,0.85727969348659,3.333333333333333,3.3273032149449153
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-23,0.8052818828680898,3.1666666666666665,3.125487537103085
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-24,0.8627531472359059,3.0,3.3485469705072135
upstream_plus_on_minus_off,0.9,I5N-S69,2025-07-25,0.8924466338259441,2.25,3.4637943444326798
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-07,0.6244377811094453,2.1666666666666665,2.42358923511703
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-08,0.5459770114942529,3.6666666666666665,2.11906461733922
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-09,0.6089455272363818,3.0,2.363460170460265
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-10,0.6241879060469765,2.833333333333333,2.4226194114935335
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-11,0.6266866566716641,3.5,2.4323176477284956
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-14,0.6366816591704147,2.6666666666666665,2.471110592668344
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-15,0.5472263868065967,3.4166666666666665,2.1239137354567013
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-16,0.5073713143428286,4.0,1.9692268675090552
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-17,0.6020739630184908,3.25,2.3367900208141195
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-18,0.6086956521739131,2.583333333333333,2.362490346836769
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-21,0.6251874062968515,2.6666666666666665,2.4264987059875183
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-22,0.5983258370814593,3.5,2.3222426664616758
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-23,0.5594702648675662,3.833333333333333,2.1714350930080153
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-24,0.5937031484257871,3.5,2.304300929426996
upstream_plus_on_minus_off,0.9,I5N-S70,2025-07-25,0.5988255872063968,3.1666666666666665,2.3241823137086683
downstream_plus_storage,0.9,I5N-S68,2025-07-07,0.8521154747010568,1.6666666666666665,2.995310966251757
downstream_plus_storage,0.9,I5N-S68,2025-07-08,0.7253305459267149,3.75,2.5496433322418675
downstream_plus_storage,0.9,I5N-S68,2025-07-09,0.8358432471947862,2.583333333333333,2.9381116981455477
downstream_plus_storage,0.9,I5N-S68,2025-07-10,0.8308843457881033,2.4166666666666665,2.92068043183835
downstream_plus_storage,0.9,I5N-S68,2025-07-11,0.8355821637767649,2.083333333333333,2.9371939516096335
downstream_plus_storage,0.9,I5N-S68,2025-07-14,0.8524968251508456,2.25,2.996651469057012
downstream_plus_storage,0.9,I5N-S68,2025-07-15,0.7508785880441017,3.75,2.639448450201164
downstream_plus_storage,0.9,I5N-S68,2025-07-16,0.7019480161630559,3.75,2.4674503080577135
