station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1201525,L405S-004,HARBOR 1,2025-06-02,0.9191595441595442,1.2179032672723278,0.21790326727232778,1.2393826615345884,0.23938266153458843,-0.021479394262260643
1201525,L405S-004,HARBOR 1,2025-06-03,0.9100783475783476,1.462683898147187,0.462683898147187,1.23520691048566,0.23520691048566,0.22747698766152702
1201525,L405S-004,HARBOR 1,2025-06-04,0.9349180911680912,1.2016221617395766,0.2016221617395766,1.2467046888141136,0.24670468881411356,-0.04508252707453697
1201525,L405S-004,HARBOR 1,2025-06-05,0.905982905982906,1.3425318753606377,0.34253187536063767,1.2333342133687288,0.23333421336872884,0.10919766199190883
1201525,L405S-004,HARBOR 1,2025-06-06,0.9559294871794872,1.1171429502248236,0.11714295022482357,1.2566165806544995,0.25661658065449955,-0.13947363042967598
1201525,L405S-004,HARBOR 1,2025-06-09,0.9237891737891738,1.2333108925344922,0.23331089253449222,1.2415237903924439,0.24152379039244387,-0.008212897857951651
1201525,L405S-004,HARBOR 1,2025-06-10,0.9435541310541312,1.1896733168097835,0.1896733168097835,1.2507580473819486,0.2507580473819486,-0.061084730572165125
1201525,L405S-004,HARBOR 1,2025-06-11,0.957175925925926,1.1585008372238492,0.15850083722384922,1.2572099151019294,0.25720991510192937,-0.09870907787808014
1201525,L405S-004,HARBOR 1,2025-06-12,0.9467592592592592,1.2588312650944025,0.25883126509440246,1.2522697062995032,0.2522697062995032,0.00656155879489928
1201525,L405S-004,HARBOR 1,2025-06-13,0.9119480056980056,1.118749678398202,0.11874967839820205,1.2360640055952556,0.23606400559525564,-0.11731432719705359
1201525,L405S-004,HARBOR 1,2025-06-16,0.9634971509971508,1.1635697158784617,0.1635697158784617,1.2602281566044045,0.26022815660440446,-0.09665844072594276
1201525,L405S-004,HARBOR 1,2025-06-17,0.9193376068376068,1.166157819668489,0.16615781966848897,1.2394648589834878,0.2394648589834878,-0.07330703931499882
1201525,L405S-004,HARBOR 1,2025-06-18,0.9357193732193732,1.1315336432177263,0.13153364321772631,1.2470795617804882,0.24707956178048818,-0.11554591856276186
1201525,L405S-004,HARBOR 1,2025-06-20,0.9188034188034188,1.116343187612241,0.11634318761224094,1.2392183035305968,0.2392183035305968,-0.12287511591835587
1201525,L405S-004,HARBOR 1,2025-06-23,0.9632300569800568,1.2658198023963665,0.2658198023963665,1.260100314864333,0.26010031486433305,0.00571948753203344
1201525,L405S-004,HARBOR 1,2025-06-24,0.9707977207977208,1.1438780206764918,0.1438780206764918,1.263733091770597,0.2637330917705969,-0.11985507109410509
1201525,L405S-004,HARBOR 1,2025-06-25,0.9638532763532764,1.1972671821669627,0.1972671821669627,1.2603986548405492,0.26039865484054925,-0.06313147267358654
1201525,L405S-004,HARBOR 1,2025-06-26,0.9406160968660968,1.2342158174977034,0.23421581749770337,1.2493758394059673,0.2493758394059673,-0.015160021908263932
1201525,L405S-004,HARBOR 1,2025-06-27,0.9415954415954416,1.1104630037940768,0.11046300379407681,1.2498362054567127,0.2498362054567127,-0.1393732016626359
1201525,L405S-004,HARBOR 1,2025-06-30,0.9099893162393162,1.127679175753426,0.1276791757534259,1.2351661303231452,0.23516613032314515,-0.10748695456971924
1201525,L405S-004,HARBOR 1,2025-07-01,0.9071403133903134,1.2568325311951352,0.25683253119513516,1.2338627925106178,0.2338627925106178,0.02296973868451735
1201525,L405S-004,HARBOR 1,2025-07-02,0.957175925925926,1.1585604254184458,0.15856042541844584,1.2572099151019294,0.25720991510192937,-0.09864948968348353
1201525,L405S-004,HARBOR 1,2025-07-03,0.945601851851852,1.1267797596788158,0.12677975967881583,1.2517233727648944,0.2517233727648944,-0.1249436130860786
1201525,L405S-004,HARBOR 1,2025-07-07,0.9649216524216524,1.1426390791587595,0.1426390791587595,1.2609104415058687,0.26091044150586873,-0.11827136234710922
1201525,L405S-004,HARBOR 1,2025-07-08,0.8906695156695157,1.518066044794989,0.518066044794989,1.2263898385800396,0.22638983858003958,0.2916762062149494
1201525,L405S-004,HARBOR 1,2025-07-09,0.9150641025641024,1.386214228161265,0.38621422816126505,1.2374955154894278,0.23749551548942782,0.14871871267183723
1201525,L405S-004,HARBOR 1,2025-07-10,0.8869301994301995,1.366248545654744,0.36624854565474396,1.224708021425693,0.2247080214256929,0.14154052422905106
1201525,L405S-004,HARBOR 1,2025-07-11,0.9415064102564102,1.1852523862595896,0.18525238625958962,1.2497943387082033,0.24979433870820333,-0.06454195244861372
1201525,L405S-004,HARBOR 1,2025-07-14,0.9052706552706552,1.1997560134153769,0.19975601341537685,1.233009192990271,0.2330091929902709,-0.03325317957489404
1201525,L405S-004,HARBOR 1,2025-07-15,0.9450676638176638,1.1835583671464542,0.18355836714645424,1.251471392932355,0.2514713929323551,-0.06791302578590086
1201525,L405S-004,HARBOR 1,2025-07-16,0.9376780626780626,1.238074987071077,0.238074987071077,1.2479969619534046,0.2479969619534046,-0.0099219748823276
1201525,L405S-004,HARBOR 1,2025-07-17,0.9126602564102564,1.1231683833483168,0.12316838334831681,1.2363908753273347,0.23639087532733472,-0.1132224919790179
1201525,L405S-004,HARBOR 1,2025-07-18,0.9034009971509972,1.2255942069151793,0.22559420691517929,1.2321569540050363,0.23215695400503633,-0.006562747089857046
1201525,L405S-004,HARBOR 1,2025-07-21,0.9019764957264956,1.1564351054725066,0.1564351054725066,1.2315085426532484,0.23150854265324838,-0.07507343718074178
1201525,L405S-004,HARBOR 1,2025-07-22,0.904647435897436,1.3992767808618551,0.39927678086185514,1.2327249621263632,0.23272496212636318,0.16655181873549196
1201525,L405S-004,HARBOR 1,2025-07-23,0.967681623931624,1.1663886751037544,0.16638867510375444,1.262234583362626,0.26223458336262606,-0.09584590825887163
1201525,L405S-004,HARBOR 1,2025-07-24,0.915420227920228,1.2195453444531317,0.21954534445313167,1.2376593567253105,0.23765935672531047,-0.018114012272178792
1201525,L405S-004,HARBOR 1,2025-07-25,0.9330484330484332,1.1907270407552557,0.1907270407552557,1.2458309500174076,0.24583095001740762,-0.05510390926215192
1201525,L405S-004,HARBOR 1,2025-07-28,0.93616452991453,1.2050235776651854,0.20502357766518542,1.2472879317115333,0.2472879317115333,-0.042264354046347874
1201525,L405S-004,HARBOR 1,2025-07-29,0.9405270655270656,1.2094612303520846,0.20946123035208464,1.2493340062954783,0.2493340062954783,-0.03987277594339367
1201525,L405S-004,HARBOR 1,2025-07-30,0.9375,1.1484675385179164,0.1484675385179164,1.2479135007168942,0.24791350071689422,-0.09944596219897783
1201525,L405S-004,HARBOR 1,2025-07-31,0.8892450142450142,1.5177022082761855,0.5177022082761855,1.2257485019637047,0.22574850196370466,0.29195370631248085
1201525,L405S-004,HARBOR 1,2025-08-01,0.9427528490028492,1.126508548725771,0.1265085487257711,1.250380751405602,0.250380751405602,-0.1238722026798309
1201525,L405S-004,HARBOR 1,2025-08-04,0.9626958689458688,1.1585803583332348,0.1585803583332348,1.259844713515487,0.2598447135154871,-0.1012643551822523
1201525,L405S-004,HARBOR 1,2025-08-05,0.9513888888888888,1.1171855615372308,0.11718556153723081,1.2544601999300635,0.2544601999300635,-0.13727463839283272
1201525,L405S-004,HARBOR 1,2025-08-06,0.967147435897436,1.1817910387875832,0.18179103878758318,1.261978069884685,0.26197806988468497,-0.08018703109710179
1201525,L405S-004,HARBOR 1,2025-08-07,0.918358262108262,1.4009954846502612,0.40099548465026125,1.23901292520709,0.23901292520709005,0.1619825594431712
1201525,L405S-004,HARBOR 1,2025-08-08,0.9354522792022792,1.121613585752159,0.12161358575215897,1.2469545765649372,0.24695457656493724,-0.12534099081277827
1201525,L405S-004,HARBOR 1,2025-08-11,0.9542378917378918,1.173453597332216,0.173453597332216,1.255812296349666,0.25581229634966607,-0.08235869901745008
1201525,L405S-004,HARBOR 1,2025-08-12,0.956908831908832,1.1662077763727765,0.1662077763727765,1.2570827217376361,0.25708272173763613,-0.09087494536485963
1201525,L405S-004,HARBOR 1,2025-08-13,0.9591346153846154,1.2225713782628418,0.2225713782628418,1.2581435040341824,0.2581435040341824,-0.03557212577134061
1201525,L405S-004,HARBOR 1,2025-08-14,0.9561965811965812,1.2130999631361543,0.2130999631361543,1.2567436734791215,0.2567436734791215,-0.04364371034296721
1201525,L405S-004,HARBOR 1,2025-08-15,0.9503205128205128,1.1458914027110638,0.14589140271106382,1.253953968967545,0.25395396896754496,-0.10806256625648114
1201525,L405S-004,HARBOR 1,2025-08-18,0.8874643874643875,1.6336805702161268,0.6336805702161268,1.2249479463930868,0.2249479463930868,0.40873262382304
1201525,L405S-004,HARBOR 1,2025-08-19,0.9179131054131054,1.3198803480024872,0.3198803480024872,1.238807623759813,0.2388076237598129,0.08107272424267431
1201525,L405S-004,HARBOR 1,2025-08-20,0.8791844729344729,1.762375204822824,0.7623752048228241,1.2212416562697102,0.22124165626971015,0.5411335485531139
1201525,L405S-004,HARBOR 1,2025-08-21,0.8732193732193733,1.562595580789797,0.5625955807897971,1.218588176620568,0.21858817662056795,0.34400740416922915
1201525,L405S-004,HARBOR 1,2025-08-22,0.9080306267806268,1.158666419958987,0.1586664199589869,1.2342697464799057,0.23426974647990573,-0.07560332652091883
1201525,L405S-004,HARBOR 1,2025-08-25,0.9569978632478632,1.1575253271593315,0.15752532715933154,1.2571251164794213,0.25712511647942127,-0.09959978932008973
1201525,L405S-004,HARBOR 1,2025-08-26,0.9507656695156697,1.160742802438404,0.1607428024384041,1.2541648451458256,0.2541648451458256,-0.0934220427074215
1201525,L405S-004,HARBOR 1,2025-08-27,0.8842592592592593,1.952646808799372,0.952646808799372,1.2235100706365634,0.22351007063656336,0.7291367381628087
1201525,L405S-004,HARBOR 1,2025-08-28,0.9431980056980056,1.2407179197648373,0.24071791976483725,1.2505903297168972,0.2505903297168972,-0.009872409952059957
1201525,L405S-004,HARBOR 1,2025-08-29,0.8951210826210826,1.2190687334976036,0.21906873349760358,1.228399123505406,0.22839912350540592,-0.009330390007802336
1201525,L405S-004,HARBOR 1,2025-09-02,0.9091880341880342,1.218668549719177,0.21866854971917693,1.2347992475346417,0.23479924753464165,-0.016130697815464723
1201525,L405S-004,HARBOR 1,2025-09-03,0.8749109686609686,2.0282680269870825,1.0282680269870825,1.2193392384623847,0.21933923846238468,0.8089287885246979
1201525,L405S-004,HARBOR 1,2025-09-04,0.8776709401709402,1.4648959343399943,0.4648959343399943,1.2205670645305267,0.22056706453052666,0.24432886980946766
1201525,L405S-004,HARBOR 1,2025-09-05,0.9575320512820512,1.2313876969218185,0.2313876969218185,1.2573795489008892,0.2573795489008892,-0.025991851979070724
1201525,L405S-004,HARBOR 1,2025-09-08,0.8928062678062678,1.6523847169603083,0.6523847169603083,1.2273533297605854,0.22735332976058542,0.4250313871997229
1201525,L405S-004,HARBOR 1,2025-09-09,0.9208511396011396,1.367478098833411,0.367478098833411,1.240164033744391,0.2401640337443911,0.12731406508901988
1201525,L405S-004,HARBOR 1,2025-09-10,0.9228098290598292,1.3233319763245457,0.3233319763245457,1.2410701664748758,0.24107016647487578,0.08226180984966991
1201525,L405S-004,HARBOR 1,2025-09-11,0.8909366096866097,1.3527789595293245,0.3527789595293245,1.2265101774561076,0.22651017745610758,0.1262687820732169
1201525,L405S-004,HARBOR 1,2025-09-12,0.9368767806267806,1.163022389569918,0.1630223895699181,1.247621482802815,0.24762148280281493,-0.08459909323289683
1201525,L405S-004,HARBOR 1,2025-09-15,0.9524572649572648,1.2826538869939303,0.28265388699393035,1.2549668701520895,0.2549668701520895,0.027687016841840828
1201525,L405S-004,HARBOR 1,2025-09-16,0.8987713675213675,1.3288800092192792,0.3288800092192792,1.2300525076087658,0.23005250760876583,0.09882750161051335
1201525,L405S-004,HARBOR 1,2025-09-17,0.8789173789173789,1.7838962529018458,0.7838962529018458,1.221122545438599,0.221122545438599,0.5627737074632468
1201525,L405S-004,HARBOR 1,2025-09-18,0.8972578347578347,1.342178833983777,0.342178833983777,1.2293663274310085,0.2293663274310085,0.11281250655276853
1201525,L405S-004,HARBOR 1,2025-09-19,0.8679665242165242,1.456500961154913,0.4565009611549129,1.2162630915113217,0.21626309151132173,0.24023786964359117
1201525,L405S-004,HARBOR 1,2025-09-22,0.9217414529914528,1.246085583951326,0.24608558395132607,1.2405757279123755,0.24057572791237547,0.0055098560389506
1201525,L405S-004,HARBOR 1,2025-09-23,0.8380519943019943,1.7007831721621425,0.7007831721621425,1.2032290781872543,0.20322907818725433,0.49755409397488815
1201525,L405S-004,HARBOR 1,2025-09-24,0.8568376068376068,1.3380864990303063,0.3380864990303063,1.211372902544574,0.21137290254457408,0.12671359648573222
1201525,L405S-004,HARBOR 1,2025-09-25,0.8721509971509972,2.002389044525313,1.0023890445253132,1.2181144003010567,0.21811440030105667,0.7842746442242565
1201525,L405S-004,HARBOR 1,2025-09-26,0.9323361823361824,1.1982321966359637,0.1982321966359637,1.2454984525284387,0.24549845252843872,-0.04726625589247502
1201525,L405S-004,HARBOR 1,2025-09-29,0.8801638176638177,1.3728024316552658,0.37280243165526583,1.2216786351092734,0.22167863510927344,0.1511237965459924
1201525,L405S-004,HARBOR 1,2025-09-30,0.9061609686609686,1.2721251296071223,0.2721251296071223,1.233415499310334,0.2334154993103339,0.03870963029678842
1201525,L405S-004,HARBOR 1,2025-10-01,0.9542378917378918,1.1406622242564288,0.14066222425642882,1.255812296349666,0.25581229634966607,-0.11515007209323724
1201525,L405S-004,HARBOR 1,2025-10-02,0.8554131054131054,1.6926298940696272,0.6926298940696272,1.2107504791817618,0.21075047918176182,0.48187941488786534
1201525,L405S-004,HARBOR 1,2025-10-03,0.9020655270655272,1.5087530849395216,0.5087530849395216,1.2315490452081228,0.2315490452081228,0.27720403973139884
1201525,L405S-004,HARBOR 1,2025-10-06,0.9276175213675214,1.1778153073203466,0.17781530732034656,1.243300612034821,0.2433006120348209,-0.06548530471447433
1201525,L405S-004,HARBOR 1,2025-10-08,0.9316239316239316,1.11656156325109,0.1165615632510899,1.2451661511670244,0.24516615116702445,-0.12860458791593454
